dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19879993981982924,Short,SHORT,1.0,0.9008399440037331,1,0.7752117176182001,0.9104059729351377,1,0.7103750503186379,0.8294447036864209,1,0.7752117176182001,0.8471768548763415,1,0.7103750503186379,0.7508166122258516,1,0.7752117176182001,0.7776481567895474,1
2025-07-01 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2712127266374783,Short,SHORT,1.0,0.9008399440037331,1,0.5852832804422924,0.9104059729351377,1,0.9440840038451999,0.8294447036864209,1,0.5300891079860359,0.8471768548763415,1,0.7218617816229778,0.7508166122258516,1,0.5300891079860359,0.7776481567895474,1
2025-07-01 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1675760960677497,Short,SHORT,0.9196681477590777,0.9008399440037331,1,0.634734576471209,0.9104059729351377,1,0.8552091887050259,0.8294447036864209,1,0.634734576471209,0.8471768548763415,1,0.642102432396127,0.7508166122258516,1,0.4254059447575544,0.7776481567895474,0
2025-07-01 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09911764322293161,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.8095420213807253,0.9104059729351377,1,0.91146326240541,0.8294447036864209,1,0.8095420213807253,0.8471768548763415,1,0.91146326240541,0.7508166122258516,1,0.8095420213807253,0.7776481567895474,1
2025-07-01 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2718855556936654,Short,SHORT,0.909351044137336,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8004247330762605,0.8294447036864209,1,1.0,0.8471768548763415,1,0.7064152703083628,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-01 17:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.33097147128072074,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.5136863164906086,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.5136863164906086,0.8471768548763415,1,0.9999999999999999,0.7508166122258516,1,0.5136863164906086,0.7776481567895474,1
2025-07-01 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.04117974652537143,Short,SHORT,0.7967920171459502,0.9008399440037331,1,0.7191383387423161,0.9104059729351377,1,0.7967920171459502,0.8294447036864209,1,0.7191383387423161,0.8471768548763415,1,0.7967920171459502,0.7508166122258516,1,0.4282517972993652,0.7776481567895474,0
2025-07-01 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2314939442275154,Short,SHORT,0.8275492664120448,0.9008399440037331,1,0.8345699191532785,0.9104059729351377,1,0.7164381553009338,0.8294447036864209,1,0.8345699191532785,0.8471768548763415,1,0.6667892352224741,0.7508166122258516,1,0.7245222498111974,0.7776481567895474,1
2025-07-01 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11980160165082603,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.8067788053121295,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.6890061705543402,0.8471768548763415,1,0.9999999999999999,0.7508166122258516,1,0.6890061705543402,0.7776481567895474,0
2025-07-01 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0982420295088811,Short,SHORT,1.0,0.9008399440037331,1,0.8100466512987239,0.9104059729351377,1,1.0,0.8294447036864209,1,0.7061085451275446,0.8471768548763415,1,1.0,0.7508166122258516,1,0.41846334349202785,0.7776481567895474,1
2025-07-01 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.9008399440037331,1,0.8310992337999898,0.9104059729351377,1,1.0,0.8294447036864209,1,0.7433639511966038,0.8471768548763415,1,1.0,0.7508166122258516,1,0.5783731805637421,0.7776481567895474,1
2025-07-01 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19670451132831418,Short,SHORT,1.0,0.9008399440037331,1,0.6079036282272399,0.9104059729351377,1,1.0,0.8294447036864209,1,0.5034129820777141,0.8471768548763415,1,1.0,0.7508166122258516,1,0.29665065624564857,0.7776481567895474,1
2025-07-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.016918828010442644,Short,SHORT,0.9999999999999998,0.9008399440037331,1,0.7785769115945352,0.9104059729351377,1,0.9999999999999998,0.8294447036864209,1,0.586650385062283,0.8471768548763415,1,0.9999999999999998,0.7508166122258516,1,0.39217593792591093,0.7776481567895474,1
2025-07-02 01:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.32933176592464825,Short,SHORT,1.0,0.9008399440037331,1,0.699124849469648,0.9104059729351377,0,1.0,0.8294447036864209,1,0.5088117381510415,0.8471768548763415,0,1.0,0.7508166122258516,1,0.22120162505251964,0.7776481567895474,0
2025-07-02 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1616953481798246,Short,SHORT,0.9999999999999999,0.9008399440037331,1,0.9071292087396355,0.9104059729351377,0,0.9999999999999999,0.8294447036864209,1,0.9071292087396355,0.8471768548763415,0,0.9110772420992944,0.7508166122258516,1,0.9071292087396355,0.7776481567895474,0
2025-07-02 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2504076132022743,Short,SHORT,1.0,0.9008399440037331,1,0.7619175539451547,0.9104059729351377,0,0.8124984588852372,0.8294447036864209,1,0.6714963010754056,0.8471768548763415,0,0.720205611037248,0.7508166122258516,1,0.5726672464188702,0.7776481567895474,0
2025-07-02 04:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4264657201125932,Short,NO TRADE,0.9253747701960936,0.9008399440037331,1,0.9212123607396481,0.9104059729351377,0,0.8395682909039289,0.8294447036864209,1,0.9212123607396481,0.8471768548763415,0,0.5917365504026622,0.7508166122258516,1,0.8408330388005562,0.7776481567895474,0
2025-07-02 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08433196946688479,Short,NO TRADE,0.9999999999999999,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,1,0.9999999999999999,0.7508166122258516,1,0.9999999999999999,0.7776481567895474,0
2025-07-02 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10687296528657775,Short,NO TRADE,1.0,0.9008399440037331,1,0.7755683641219369,0.9104059729351377,1,0.7755683641219369,0.8294447036864209,1,0.449539355253018,0.8471768548763415,1,0.7108375570966265,0.7508166122258516,1,0.449539355253018,0.7776481567895474,0
2025-07-02 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2120410424724074,Short,NO TRADE,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,0.8993338508124118,0.8471768548763415,1,0.9282723165340138,0.7508166122258516,1,0.8993338508124118,0.7776481567895474,1
2025-07-02 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19744708609565526,Short,NO TRADE,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9055970834651892,0.8471768548763415,1,0.7067241257399042,0.7508166122258516,1,0.81016587906356,0.7776481567895474,1
2025-07-02 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07744975649576705,Short,NO TRADE,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,1.0,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-02 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2973478953096562,Long,LONG,0.8716021891457477,0.9008399440037331,1,0.9074782956600085,0.9104059729351377,1,0.8716021891457477,0.8294447036864209,1,0.818846083043733,0.8471768548763415,1,0.74977528559317,0.7508166122258516,1,0.7317106026562953,0.7776481567895474,1
2025-07-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34375228498081783,Long,LONG,0.9282510169662466,0.9008399440037331,1,0.9999999999999997,0.9104059729351377,1,0.9282510169662466,0.8294447036864209,1,0.9289920467338396,0.8471768548763415,1,0.8471754305379501,0.7508166122258516,1,0.9289920467338396,0.7776481567895474,0
2025-07-02 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1048637935990424,Long,LONG,0.9999999999999998,0.9008399440037331,1,0.9999999999999998,0.9104059729351377,0,0.9999999999999998,0.8294447036864209,1,0.9999999999999998,0.8471768548763415,0,0.8986646013737942,0.7508166122258516,1,0.9999999999999998,0.7776481567895474,0
2025-07-02 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08772689413965043,Long,LONG,0.9053559353580346,0.9008399440037331,1,1.0,0.9104059729351377,0,0.9053559353580346,0.8294447036864209,1,1.0,0.8471768548763415,0,0.8314773819181669,0.7508166122258516,1,1.0,0.7776481567895474,0
2025-07-02 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.31326714916789217,Long,LONG,0.782480343322054,0.9008399440037331,1,0.9007515586640843,0.9104059729351377,0,0.782480343322054,0.8294447036864209,1,0.9007515586640843,0.8471768548763415,0,0.6882901811227442,0.7508166122258516,1,0.9007515586640843,0.7776481567895474,0
2025-07-02 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10924398672697752,Long,LONG,0.6708656022995254,0.9008399440037331,1,1.0,0.9104059729351377,0,0.5932761432046209,0.8294447036864209,1,1.0,0.8471768548763415,0,0.4890225554607064,0.7508166122258516,1,0.9172525235820537,0.7776481567895474,0
2025-07-02 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.24239842995894367,Long,LONG,0.7435683708356193,0.9008399440037331,1,0.5751002442358635,0.9104059729351377,0,0.421509929701665,0.8294447036864209,0,0.4159381651585471,0.8471768548763415,0,0.34943588497223327,0.7508166122258516,0,0.1693435948164959,0.7776481567895474,0
2025-07-02 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10832676778332832,Long,LONG,0.9463363966723157,0.9008399440037331,1,0.9448096850774684,0.9104059729351377,1,0.8925497087634651,0.8294447036864209,1,0.9448096850774684,0.8471768548763415,1,0.8395363404838347,0.7508166122258516,1,0.9448096850774684,0.7776481567895474,1
2025-07-02 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10390748773534997,Long,LONG,1.0,0.9008399440037331,1,0.9296366834664329,0.9104059729351377,1,0.875,0.8294447036864209,1,0.9296366834664329,0.8471768548763415,1,0.875,0.7508166122258516,1,0.6873985966557692,0.7776481567895474,1
2025-07-02 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.16105653176580553,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,0.5805007939726464,0.8294447036864209,0,0.8324671457174375,0.8471768548763415,1,0.5805007939726464,0.7508166122258516,0,0.413821168320575,0.7776481567895474,1
2025-07-02 20:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3788118661468312,Long,LONG,0.9,0.9008399440037331,1,0.855232485218061,0.9104059729351377,1,0.6803853708177152,0.8294447036864209,1,0.755232485218061,0.8471768548763415,1,0.6803853708177152,0.7508166122258516,0,0.6664121026518011,0.7776481567895474,1
2025-07-02 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.27235347389906656,Long,LONG,1.0,0.9008399440037331,1,0.7258525774908173,0.9104059729351377,1,0.9222463008715334,0.8294447036864209,1,0.7258525774908173,0.8471768548763415,1,0.7555796342048667,0.7508166122258516,1,0.5424120711299507,0.7776481567895474,1
2025-07-02 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07313636883196065,Long,LONG,0.9999999999999999,0.9008399440037331,1,0.9325279165293784,0.9104059729351377,1,0.8668571351681016,0.8294447036864209,1,0.9325279165293784,0.8471768548763415,1,0.7854387051080989,0.7508166122258516,1,0.6482458476122952,0.7776481567895474,1
2025-07-02 23:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2707737655510216,Long,LONG,1.0,0.9008399440037331,1,0.8906778958604581,0.9104059729351377,1,0.9070616778878935,0.8294447036864209,1,0.7240112291937915,0.8471768548763415,1,0.8251199010659709,0.7508166122258516,0,0.7240112291937915,0.7776481567895474,1
2025-07-03 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.015164128832410112,Long,LONG,0.9999999999999999,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.9383614894065326,0.8471768548763415,1,0.9453866180579802,0.7508166122258516,1,0.9383614894065326,0.7776481567895474,1
2025-07-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.005726885463136683,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9072408427571501,0.8471768548763415,1,1.0,0.7508166122258516,1,0.9072408427571501,0.7776481567895474,1
2025-07-03 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10810045812717502,Long,LONG,1.0,0.9008399440037331,1,0.8165249671216704,0.9104059729351377,1,0.9099876195480819,0.8294447036864209,1,0.8165249671216704,0.8471768548763415,1,0.9099876195480819,0.7508166122258516,1,0.8165249671216704,0.7776481567895474,1
2025-07-03 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08459569449666901,Long,LONG,1.0,0.9008399440037331,1,0.919960085569565,0.9104059729351377,1,0.915404305503331,0.8294447036864209,1,0.919960085569565,0.8471768548763415,1,0.915404305503331,0.7508166122258516,1,0.7599155633313184,0.7776481567895474,1
2025-07-03 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14907265020453733,Long,LONG,0.934202918466059,0.9008399440037331,1,1.0,0.9104059729351377,1,0.934202918466059,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8620351690234014,0.7508166122258516,1,0.912371770943078,0.7776481567895474,1
2025-07-03 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13453543245138053,Long,LONG,0.7148787583898236,0.9008399440037331,1,1.0,0.9104059729351377,1,0.5182307851936375,0.8294447036864209,1,1.0,0.8471768548763415,1,0.2920886764591465,0.7508166122258516,0,1.0,0.7776481567895474,1
2025-07-03 06:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.24147631445204856,Long,LONG,0.5730737126218541,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.5049032876614574,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,1,0.4413255389462524,0.7508166122258516,1,0.857142857142857,0.7776481567895474,1
2025-07-03 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.059294109820674734,Long,LONG,0.6693879697263647,0.9008399440037331,1,1.0,0.9104059729351377,1,0.5845130035046331,0.8294447036864209,1,1.0,0.8471768548763415,1,0.5845130035046331,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-03 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.28768393966584926,Long,LONG,0.8149738974654565,0.9008399440037331,1,1.0,0.9104059729351377,1,0.6210508099673123,0.8294447036864209,1,0.8985662506920834,0.8471768548763415,1,0.6210508099673123,0.7508166122258516,1,0.8985662506920834,0.7776481567895474,1
2025-07-03 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3363770919380845,Long,LONG,0.9086349312792222,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8281980087348146,0.8294447036864209,1,0.9229576155938465,0.8471768548763415,1,0.661531342068148,0.7508166122258516,1,0.9229576155938465,0.7776481567895474,1
2025-07-03 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19491171304542584,Long,LONG,0.9034150544179815,0.9008399440037331,1,1.0,0.9104059729351377,1,0.9034150544179815,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8055992612181644,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28142891724887953,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,1.0,0.7508166122258516,1,0.9088326282629295,0.7776481567895474,1
2025-07-03 12:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.1297181167812515,Long,LONG,0.9016956468617339,0.9008399440037331,1,1.0,0.9104059729351377,1,0.7692089412336656,0.8294447036864209,1,1.0,0.8471768548763415,1,0.5725826304688115,0.7508166122258516,1,0.9016956468617339,0.7776481567895474,1
2025-07-03 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20380035564722093,Long,LONG,1.0,0.9008399440037331,0,0.8950921766717832,0.9104059729351377,1,0.89920896137175,0.8294447036864209,0,0.8950921766717832,0.8471768548763415,1,0.5901622070178426,0.7508166122258516,0,0.8950921766717832,0.7776481567895474,1
2025-07-03 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18574531909111322,Long,LONG,0.7927280186044212,0.9008399440037331,0,0.8943236236683626,0.9104059729351377,1,0.6974309544989654,0.8294447036864209,0,0.7972282725629105,0.8471768548763415,1,0.5917545781673281,0.7508166122258516,0,0.5899562911673317,0.7776481567895474,1
2025-07-03 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4259280891060935,Long,LONG,0.7503863138009023,0.9008399440037331,0,0.9235865951398663,0.9104059729351377,1,0.7503863138009023,0.8294447036864209,0,0.7617159723211628,0.8471768548763415,1,0.41203958655902323,0.7508166122258516,0,0.7617159723211628,0.7776481567895474,1
2025-07-03 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09179902732349864,Long,LONG,1.0,0.9008399440037331,1,0.9082009726765015,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9082009726765015,0.8471768548763415,1,1.0,0.7508166122258516,1,0.8171306224157001,0.7776481567895474,1
2025-07-03 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.028903285029320783,Long,LONG,0.8918150663143122,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8918150663143122,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8037031076574741,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-03 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.36648760529479796,Long,LONG,0.9999999999999999,0.9008399440037331,1,0.46870388885228564,0.9104059729351377,1,0.9999999999999999,0.8294447036864209,1,0.36549425275780556,0.8471768548763415,1,0.8964077798641773,0.7508166122258516,0,0.36549425275780556,0.7776481567895474,1
2025-07-03 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2177927050791213,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,0.9322148365466886,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-03 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3375580017859714,Long,LONG,0.8197363767204556,0.9008399440037331,0,0.9090466244053804,0.9104059729351377,1,0.8197363767204556,0.8294447036864209,0,0.9090466244053804,0.8471768548763415,1,0.6941260284015487,0.7508166122258516,0,0.9090466244053804,0.7776481567895474,1
2025-07-03 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2025316766888186,Long,LONG,0.9999999999999998,0.9008399440037331,1,0.9999999999999998,0.9104059729351377,1,0.9999999999999998,0.8294447036864209,0,0.9999999999999998,0.8471768548763415,1,0.9116829775424558,0.7508166122258516,0,0.9999999999999998,0.7776481567895474,1
2025-07-03 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0856586834770213,Long,LONG,0.9016194812095998,0.9008399440037331,1,1.0,0.9104059729351377,1,0.7142853319104306,0.8294447036864209,1,1.0,0.8471768548763415,1,0.7142853319104306,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-03 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09434118999356472,Long,LONG,0.9044956477319644,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8059134682586695,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8059134682586695,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-04 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09307429279789595,Long,LONG,0.9101521591994521,0.9008399440037331,1,0.9999999999999999,0.9104059729351377,1,0.8085147683603557,0.8294447036864209,1,0.9999999999999999,0.8471768548763415,1,0.8085147683603557,0.7508166122258516,1,0.9999999999999999,0.7776481567895474,1
